batch_size,threads,trial,warmup_runs,repetitions,first_run_ms,mean_ms,median_ms,p95_ms,throughput_images_s,memory_rss_mb,model_size_mb
1,1,1,200,2000,1.1913,0.08161724999999999,0.0756,0.142705,12252.311858093726,303.12890625,0.41998958587646484
1,1,2,200,2000,0.225,0.10980670000000001,0.09284999999999999,0.21871,9106.91241973395,303.59375,0.41998958587646484
1,1,3,200,2000,0.709,0.11100204999999999,0.08945,0.21581499999999998,9008.84262948297,304.02734375,0.41998958587646484
1,4,1,200,2000,0.2581,0.08783815,0.0759,0.1658,11384.57492558757,304.55078125,0.41998958587646484
1,4,2,200,2000,0.3637,0.07651765,0.07205,0.11430499999999999,13068.880186466782,305.15234375,0.41998958587646484
1,4,3,200,2000,0.2639,0.0689358,0.0648,0.0923,14506.25074344535,305.15625,0.41998958587646484
32,1,1,200,2000,3.9079,1.2700820000000002,0.94795,2.5718599999999996,25195.223615483093,308.25,0.41998958587646484
32,1,2,200,2000,1.408,0.86528375,0.7868,1.2775100000000001,36982.08824561885,308.28515625,0.41998958587646484
32,1,3,200,2000,1.5979,0.79029375,0.77025,0.928045,40491.27302348019,308.28125,0.41998958587646484
32,4,1,200,2000,0.9464,0.36252455,0.4075,0.473315,88269.8840671618,308.37109375,0.41998958587646484
32,4,2,200,2000,0.75,0.41156370000000003,0.42015,0.522505,77752.24102611576,308.3828125,0.41998958587646484
32,4,3,200,2000,0.7918,0.3741305,0.4093,0.46573499999999995,85531.65272545276,308.359375,0.41998958587646484
